00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_mode.sh'
00:00:00 [DBG] |    core-wrapper | starting '__kcs_init_check' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_init_check' not found
00:00:00 [DBG] |     hook-runner | pass 'default' values as raw args
00:00:00 [DBG] |    core-wrapper | starting '__kcs_default_init' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_default_init' not found
00:00:00 [DBG] |     hook-runner | pass 'default' values as raw args
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_init' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_init' not found
00:00:00 [DBG] |     hook-runner | running 2    pre_load hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_mode_load' without argument
00:00:00 [DBG] |     hook-runner | pass 'default' values as raw args
00:00:00 [DBG] |    core-wrapper | starting '__kcs_parse_options' without argument
00:00:00 [DBG] |     hook-runner | running 3        load hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_utils_init' with 2 argument (__kcs_main_utils builtin/test)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_utils' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_utils' not found
00:00:00 [DBG] |    utils-loader | utils name 'builtin/test' has been loaded, skipped
00:00:00 [DBG] |    core-wrapper | starting '__kcs_default_setup' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_default_setup' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_setup' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_setup' not found
00:00:00 [DBG] |     hook-runner | running 2   post_load hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_utils_check' without argument
00:00:00 [DBG] |    core-wrapper | starting '__kcs_load_check' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_load_check' not found
00:00:00 [DBG] |     hook-runner | running 3    pre_main hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_default_config' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_default_config' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_config' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_config' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_check' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_check' not found
00:00:00 [DBG] |     hook-runner | running 1        main hook commands (disabled=0)
00:00:00 [DBG] |     hook-runner | pass 'default' values as raw args
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main' without argument
00:00:00 [DBG] |     hook-runner | running 0   post_main hook commands (disabled=0)
00:00:00 [DBG] |     hook-runner | running 1   pre_clean hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_clean' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_clean' not found
00:00:00 [DBG] |     hook-runner | running 3       clean hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_error_clean' without argument
00:00:00 [DBG] |    core-wrapper | starting '__kcs_options_clean' without argument
00:00:00 [DBG] |    core-wrapper | starting '__kcs_mode_clean' without argument
00:00:00 [DBG] |     hook-runner | running 2  post_clean hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_utils_clean' without argument
00:00:00 [DBG] |    core-wrapper | starting '__kcs_logger_clean' without argument
